test_id,label
1797,Highway
1798,River
1799,Forest
1800,Highway
1801,Highway
1802,Residential
1803,Highway
1804,Forest
1805,Pasture
1806,HerbaceousVegetation
1807,HerbaceousVegetation
1808,PermanentCrop
1809,Pasture
1810,SeaLake
1811,Highway
1812,SeaLake
1813,HerbaceousVegetation
1814,PermanentCrop
1815,Industrial
1816,PermanentCrop
1817,Pasture
1818,AnnualCrop
1819,Highway
1820,Forest
1821,Highway
1822,SeaLake
1823,SeaLake
1824,Pasture
1825,Highway
1826,PermanentCrop
1827,Highway
1828,AnnualCrop
1829,SeaLake
1830,AnnualCrop
1831,Residential
1832,Pasture
1833,Forest
1834,Residential
1835,Residential
1836,SeaLake
1837,Residential
1838,Pasture
1839,Industrial
1840,AnnualCrop
1841,PermanentCrop
1842,Forest
1843,SeaLake
1844,Pasture
1845,PermanentCrop
1846,Industrial
1847,Highway
1848,AnnualCrop
1849,Pasture
1850,Forest
1851,River
1852,Residential
1853,Highway
1854,Highway
1855,SeaLake
1856,SeaLake
1857,Pasture
1858,River
1859,Residential
1860,Highway
1861,SeaLake
1862,Pasture
1863,Forest
1864,AnnualCrop
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
1870,Residential
1871,Highway
1872,Pasture
1873,Industrial
1874,Highway
1875,AnnualCrop
1876,River
1877,Forest
1878,SeaLake
1879,SeaLake
1880,Forest
1881,River
1882,River
1883,River
1884,SeaLake
1885,Forest
1886,Pasture
1887,Pasture
1888,Pasture
1889,SeaLake
1890,Forest
1891,Residential
1892,Pasture
1893,SeaLake
1894,SeaLake
1895,Pasture
1896,Forest
1897,River
1898,Pasture
1899,Pasture
1900,SeaLake
1901,Highway
1902,SeaLake
1903,SeaLake
1904,AnnualCrop
1905,Pasture
1906,SeaLake
1907,SeaLake
1908,Residential
1909,SeaLake
1910,Industrial
1911,Pasture
1912,Pasture
1913,Forest
1914,River
1915,Forest
1916,SeaLake
1917,PermanentCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,SeaLake
1922,Highway
1923,SeaLake
1924,Industrial
1925,SeaLake
1926,Residential
1927,PermanentCrop
1928,Forest
1929,SeaLake
1930,HerbaceousVegetation
1931,Forest
1932,SeaLake
1933,SeaLake
1934,River
1935,PermanentCrop
1936,PermanentCrop
1937,SeaLake
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,SeaLake
1942,Residential
1943,SeaLake
1944,River
1945,Pasture
1946,River
1947,Residential
1948,Pasture
1949,Pasture
1950,Highway
1951,Residential
1952,Pasture
1953,Forest
1954,Pasture
1955,HerbaceousVegetation
1956,SeaLake
1957,Highway
1958,HerbaceousVegetation
1959,River
1960,SeaLake
1961,AnnualCrop
1962,Industrial
1963,Highway
1964,Highway
1965,AnnualCrop
1966,Residential
1967,PermanentCrop
1968,SeaLake
1969,Pasture
1970,Highway
1971,Pasture
1972,Highway
1973,River
1974,Residential
1975,AnnualCrop
1976,Pasture
1977,Highway
1978,PermanentCrop
1979,Pasture
1980,AnnualCrop
1981,Forest
1982,SeaLake
1983,SeaLake
1984,Forest
1985,SeaLake
1986,River
1987,River
1988,Forest
1989,Pasture
1990,Highway
1991,Residential
1992,SeaLake
1993,AnnualCrop
1994,Highway
1995,Highway
1996,Residential
1997,Residential
1998,River
1999,Forest
2000,HerbaceousVegetation
2001,River
2002,Residential
2003,River
2004,Industrial
2005,Pasture
2006,Pasture
2007,Highway
2008,Pasture
2009,SeaLake
2010,Forest
2011,Forest
2012,Highway
2013,Residential
2014,SeaLake
2015,Forest
2016,Forest
2017,Forest
2018,Residential
2019,HerbaceousVegetation
2020,Forest
2021,SeaLake
2022,Highway
2023,SeaLake
2024,Forest
2025,River
2026,SeaLake
2027,SeaLake
2028,Residential
2029,Residential
2030,Highway
2031,Highway
2032,SeaLake
2033,SeaLake
2034,Pasture
2035,AnnualCrop
2036,Forest
2037,SeaLake
2038,SeaLake
2039,Pasture
2040,PermanentCrop
2041,Highway
2042,PermanentCrop
2043,Industrial
2044,SeaLake
2045,Forest
2046,SeaLake
2047,Pasture
2048,HerbaceousVegetation
2049,Pasture
2050,Highway
2051,Pasture
2052,Forest
2053,Industrial
2054,SeaLake
2055,Pasture
2056,Residential
2057,River
2058,Industrial
2059,River
2060,Pasture
2061,SeaLake
2062,River
2063,Residential
2064,SeaLake
2065,SeaLake
2066,Forest
2067,SeaLake
2068,Highway
2069,Highway
2070,Pasture
2071,Residential
2072,Pasture
2073,AnnualCrop
2074,Highway
2075,Residential
2076,Pasture
2077,Pasture
2078,SeaLake
2079,SeaLake
2080,Pasture
2081,Industrial
2082,Forest
2083,River
2084,Highway
2085,Highway
2086,PermanentCrop
2087,Residential
2088,SeaLake
2089,Forest
2090,River
2091,SeaLake
2092,Pasture
2093,Pasture
2094,Highway
2095,Residential
2096,Pasture
2097,Residential
2098,Pasture
2099,AnnualCrop
2100,Forest
2101,River
2102,Pasture
2103,Pasture
2104,SeaLake
2105,PermanentCrop
2106,PermanentCrop
2107,SeaLake
2108,Forest
2109,SeaLake
2110,SeaLake
2111,Highway
2112,SeaLake
2113,Forest
2114,River
2115,Residential
2116,AnnualCrop
2117,Highway
2118,Residential
2119,SeaLake
2120,PermanentCrop
2121,Forest
2122,Pasture
2123,River
2124,AnnualCrop
2125,Pasture
2126,SeaLake
2127,River
2128,SeaLake
2129,Industrial
2130,SeaLake
2131,Highway
2132,SeaLake
2133,SeaLake
2134,PermanentCrop
2135,PermanentCrop
2136,Pasture
2137,Pasture
2138,Industrial
2139,Pasture
2140,Forest
2141,AnnualCrop
2142,Highway
2143,Forest
2144,Residential
2145,SeaLake
2146,Pasture
2147,River
2148,Residential
2149,Pasture
2150,HerbaceousVegetation
2151,SeaLake
2152,Pasture
2153,Highway
2154,Residential
2155,Pasture
2156,Highway
2157,Forest
2158,Pasture
2159,SeaLake
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,PermanentCrop
2164,SeaLake
2165,AnnualCrop
2166,Highway
2167,Forest
2168,Forest
2169,River
2170,Residential
2171,SeaLake
2172,Industrial
2173,Industrial
2174,SeaLake
2175,SeaLake
2176,Forest
2177,HerbaceousVegetation
2178,SeaLake
2179,PermanentCrop
2180,AnnualCrop
2181,Residential
2182,SeaLake
2183,River
2184,SeaLake
2185,HerbaceousVegetation
2186,PermanentCrop
2187,SeaLake
2188,PermanentCrop
2189,SeaLake
2190,Pasture
2191,Pasture
2192,River
2193,Highway
2194,River
2195,Pasture
2196,SeaLake
2197,Pasture
2198,PermanentCrop
2199,HerbaceousVegetation
2200,Residential
2201,Pasture
2202,Highway
2203,SeaLake
2204,SeaLake
2205,Pasture
2206,Highway
2207,Residential
2208,Highway
2209,SeaLake
2210,SeaLake
2211,HerbaceousVegetation
2212,River
2213,SeaLake
2214,Forest
2215,PermanentCrop
2216,Pasture
2217,Pasture
2218,River
2219,Forest
2220,Highway
2221,SeaLake
2222,Industrial
2223,Highway
2224,AnnualCrop
2225,Pasture
2226,PermanentCrop
2227,SeaLake
2228,Highway
2229,Residential
2230,Highway
2231,SeaLake
2232,River
2233,Pasture
2234,Highway
2235,Highway
2236,Highway
2237,Pasture
2238,Forest
2239,SeaLake
2240,Pasture
2241,Highway
2242,Residential
2243,SeaLake
2244,Forest
2245,River
2246,SeaLake
2247,AnnualCrop
2248,River
2249,SeaLake
2250,River
2251,Pasture
2252,Forest
2253,River
2254,SeaLake
2255,Pasture
2256,River
2257,Pasture
2258,Pasture
2259,PermanentCrop
2260,SeaLake
2261,SeaLake
2262,Pasture
2263,River
2264,SeaLake
2265,Highway
2266,SeaLake
2267,Pasture
2268,SeaLake
2269,SeaLake
2270,HerbaceousVegetation
2271,SeaLake
2272,River
2273,Highway
2274,PermanentCrop
2275,Highway
2276,River
2277,Pasture
2278,Forest
2279,Forest
2280,Forest
2281,Highway
2282,Residential
2283,Forest
2284,SeaLake
2285,Highway
2286,Residential
2287,Forest
2288,Highway
2289,Pasture
2290,SeaLake
2291,PermanentCrop
2292,HerbaceousVegetation
2293,River
2294,PermanentCrop
2295,HerbaceousVegetation
2296,Highway
2297,Residential
2298,River
2299,Highway
2300,SeaLake
2301,Forest
2302,Forest
2303,Pasture
2304,Forest
2305,SeaLake
2306,AnnualCrop
2307,River
2308,Residential
2309,Highway
2310,HerbaceousVegetation
2311,Forest
2312,SeaLake
2313,Highway
2314,HerbaceousVegetation
2315,Pasture
2316,Forest
2317,Pasture
2318,SeaLake
2319,Residential
2320,Residential
2321,Pasture
2322,SeaLake
2323,PermanentCrop
2324,River
2325,HerbaceousVegetation
2326,SeaLake
2327,Highway
2328,Residential
2329,HerbaceousVegetation
2330,SeaLake
2331,Highway
2332,Forest
2333,Pasture
2334,Highway
2335,Pasture
2336,Industrial
2337,Residential
2338,Residential
2339,Pasture
2340,Industrial
2341,Highway
2342,Highway
2343,Forest
2344,SeaLake
2345,Pasture
2346,Residential
2347,SeaLake
2348,River
2349,River
2350,SeaLake
2351,Industrial
2352,Pasture
2353,Highway
2354,Pasture
2355,Forest
2356,Residential
2357,SeaLake
2358,SeaLake
2359,Forest
2360,Forest
2361,PermanentCrop
2362,River
2363,Pasture
2364,SeaLake
2365,River
2366,Pasture
2367,SeaLake
2368,AnnualCrop
2369,River
2370,AnnualCrop
2371,Pasture
2372,Pasture
2373,SeaLake
2374,SeaLake
2375,SeaLake
2376,Pasture
2377,SeaLake
2378,Highway
2379,River
2380,Residential
2381,Pasture
2382,Highway
2383,Forest
2384,Pasture
2385,Forest
2386,Pasture
2387,Forest
2388,SeaLake
2389,Highway
2390,Highway
2391,Forest
2392,River
2393,SeaLake
2394,Highway
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,SeaLake
2400,Pasture
2401,SeaLake
2402,SeaLake
2403,SeaLake
2404,Pasture
2405,Forest
2406,Residential
2407,SeaLake
2408,HerbaceousVegetation
2409,Pasture
2410,Highway
2411,PermanentCrop
2412,PermanentCrop
2413,Pasture
2414,SeaLake
2415,Industrial
2416,Forest
2417,Industrial
2418,SeaLake
2419,HerbaceousVegetation
2420,Industrial
2421,AnnualCrop
2422,Highway
2423,Pasture
2424,Highway
2425,Highway
2426,Forest
2427,SeaLake
2428,Residential
2429,SeaLake
2430,Pasture
2431,Forest
2432,Highway
2433,HerbaceousVegetation
2434,Highway
2435,SeaLake
2436,Pasture
2437,HerbaceousVegetation
2438,Forest
2439,Pasture
2440,SeaLake
2441,Highway
2442,AnnualCrop
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,Pasture
2447,River
2448,SeaLake
2449,Forest
2450,Highway
2451,PermanentCrop
2452,SeaLake
2453,Forest
2454,Pasture
2455,Highway
2456,SeaLake
2457,SeaLake
2458,Pasture
2459,SeaLake
2460,SeaLake
2461,SeaLake
2462,Highway
2463,Pasture
2464,Residential
2465,Industrial
2466,SeaLake
2467,Pasture
2468,Forest
2469,River
2470,Residential
2471,Highway
2472,SeaLake
2473,Highway
2474,SeaLake
2475,AnnualCrop
2476,Forest
2477,PermanentCrop
2478,Pasture
2479,SeaLake
2480,SeaLake
2481,HerbaceousVegetation
2482,SeaLake
2483,Pasture
2484,Residential
2485,River
2486,AnnualCrop
2487,Highway
2488,SeaLake
2489,SeaLake
2490,Pasture
2491,Forest
2492,River
2493,Pasture
2494,Forest
2495,SeaLake
2496,Pasture
2497,River
2498,SeaLake
2499,SeaLake
2500,Residential
2501,SeaLake
2502,Forest
2503,Highway
2504,HerbaceousVegetation
2505,Pasture
2506,Highway
2507,Forest
2508,Pasture
2509,SeaLake
2510,Pasture
2511,SeaLake
2512,SeaLake
2513,SeaLake
2514,Pasture
2515,Pasture
2516,Pasture
2517,River
2518,Pasture
2519,PermanentCrop
2520,River
2521,Forest
2522,Pasture
2523,Pasture
2524,SeaLake
2525,SeaLake
2526,Pasture
2527,River
2528,Highway
2529,SeaLake
2530,SeaLake
2531,Pasture
2532,HerbaceousVegetation
2533,SeaLake
2534,SeaLake
2535,SeaLake
2536,Residential
2537,SeaLake
2538,River
2539,River
2540,Highway
2541,SeaLake
2542,Highway
2543,Pasture
2544,Residential
2545,River
2546,Highway
2547,AnnualCrop
2548,SeaLake
2549,Pasture
2550,River
2551,Pasture
2552,SeaLake
2553,River
2554,Highway
2555,Industrial
2556,River
2557,Pasture
2558,SeaLake
2559,Pasture
2560,Pasture
2561,SeaLake
2562,Industrial
2563,Pasture
2564,SeaLake
2565,River
2566,SeaLake
2567,Pasture
2568,SeaLake
2569,Pasture
2570,Pasture
2571,Forest
2572,Industrial
2573,AnnualCrop
2574,Residential
2575,Forest
2576,HerbaceousVegetation
2577,Highway
2578,Industrial
2579,PermanentCrop
2580,PermanentCrop
2581,Forest
2582,Pasture
2583,SeaLake
2584,River
2585,Residential
2586,Residential
2587,PermanentCrop
2588,River
2589,SeaLake
2590,River
2591,Highway
2592,SeaLake
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,River
2598,Highway
2599,SeaLake
2600,Pasture
2601,AnnualCrop
2602,SeaLake
2603,River
2604,Pasture
2605,SeaLake
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,Pasture
2610,Industrial
2611,Highway
2612,SeaLake
2613,AnnualCrop
2614,SeaLake
2615,Pasture
2616,River
2617,Highway
2618,Pasture
2619,Pasture
2620,Forest
2621,HerbaceousVegetation
2622,PermanentCrop
2623,Industrial
2624,PermanentCrop
2625,Pasture
2626,Pasture
2627,Pasture
2628,SeaLake
2629,Pasture
2630,Highway
2631,SeaLake
2632,Pasture
2633,Pasture
2634,SeaLake
2635,Residential
2636,River
2637,River
2638,AnnualCrop
2639,SeaLake
2640,Pasture
2641,HerbaceousVegetation
2642,SeaLake
2643,Highway
2644,SeaLake
2645,SeaLake
2646,Pasture
2647,Forest
2648,Forest
2649,Residential
2650,River
2651,SeaLake
2652,SeaLake
2653,Pasture
2654,SeaLake
2655,Pasture
2656,Industrial
2657,Pasture
2658,Forest
2659,Highway
2660,HerbaceousVegetation
2661,River
2662,HerbaceousVegetation
2663,Residential
2664,PermanentCrop
2665,SeaLake
2666,Pasture
2667,Pasture
2668,Forest
2669,SeaLake
2670,Highway
2671,PermanentCrop
2672,Highway
2673,Industrial
2674,SeaLake
2675,AnnualCrop
2676,River
2677,Forest
2678,Industrial
2679,Pasture
2680,AnnualCrop
2681,SeaLake
2682,Forest
2683,Pasture
2684,SeaLake
2685,SeaLake
2686,Residential
2687,Residential
2688,Residential
2689,Pasture
2690,AnnualCrop
2691,Pasture
2692,Pasture
2693,SeaLake
2694,AnnualCrop
2695,River
2696,Pasture
2697,Pasture
2698,Highway
2699,Forest
2700,Pasture
2701,PermanentCrop
2702,Highway
2703,SeaLake
2704,SeaLake
2705,Residential
2706,HerbaceousVegetation
2707,Forest
2708,Residential
2709,SeaLake
2710,Highway
2711,Pasture
2712,AnnualCrop
2713,Forest
2714,Highway
2715,Pasture
2716,Pasture
2717,SeaLake
2718,PermanentCrop
2719,Residential
2720,Residential
2721,Pasture
2722,SeaLake
2723,Residential
2724,Residential
2725,River
2726,SeaLake
2727,Forest
2728,SeaLake
2729,Pasture
2730,SeaLake
2731,Highway
2732,Industrial
2733,River
2734,Pasture
2735,HerbaceousVegetation
2736,SeaLake
2737,Forest
2738,Pasture
2739,SeaLake
2740,PermanentCrop
2741,River
2742,Highway
2743,River
2744,River
2745,Residential
2746,Industrial
2747,PermanentCrop
2748,Forest
2749,Pasture
2750,Highway
2751,PermanentCrop
2752,Pasture
2753,Pasture
2754,Forest
2755,HerbaceousVegetation
2756,SeaLake
2757,River
2758,Residential
2759,SeaLake
2760,Highway
2761,SeaLake
2762,SeaLake
2763,River
2764,Highway
2765,Residential
2766,PermanentCrop
2767,River
2768,SeaLake
2769,SeaLake
2770,SeaLake
2771,SeaLake
2772,Pasture
2773,Residential
2774,Highway
2775,HerbaceousVegetation
2776,Residential
2777,HerbaceousVegetation
2778,SeaLake
2779,SeaLake
2780,PermanentCrop
2781,Residential
2782,Residential
2783,Pasture
2784,Residential
2785,SeaLake
2786,Pasture
2787,Highway
2788,Pasture
2789,AnnualCrop
2790,River
2791,Industrial
2792,Residential
2793,Highway
2794,Pasture
2795,Forest
2796,PermanentCrop
2797,Highway
2798,SeaLake
2799,River
2800,Highway
2801,SeaLake
2802,Highway
2803,SeaLake
2804,SeaLake
2805,SeaLake
2806,Pasture
2807,Residential
2808,Pasture
2809,HerbaceousVegetation
2810,Pasture
2811,Highway
2812,SeaLake
2813,Highway
2814,Pasture
2815,SeaLake
2816,River
2817,Pasture
2818,Highway
2819,Highway
2820,Highway
2821,River
2822,Pasture
2823,Forest
2824,Residential
2825,River
2826,PermanentCrop
2827,Residential
2828,SeaLake
2829,PermanentCrop
2830,River
2831,Pasture
2832,Pasture
2833,SeaLake
2834,Highway
2835,River
2836,Pasture
2837,Residential
2838,HerbaceousVegetation
2839,SeaLake
2840,Pasture
2841,River
2842,River
2843,River
2844,Forest
2845,SeaLake
2846,SeaLake
2847,Highway
2848,SeaLake
2849,Pasture
2850,SeaLake
2851,SeaLake
2852,SeaLake
2853,PermanentCrop
2854,PermanentCrop
2855,Highway
2856,Highway
2857,Forest
2858,Forest
2859,Highway
2860,River
2861,Pasture
2862,SeaLake
2863,Pasture
2864,SeaLake
2865,Pasture
2866,Highway
2867,SeaLake
2868,SeaLake
2869,HerbaceousVegetation
2870,Highway
2871,Industrial
2872,Industrial
2873,HerbaceousVegetation
2874,Industrial
2875,AnnualCrop
2876,SeaLake
2877,Industrial
2878,SeaLake
2879,River
2880,Forest
2881,River
2882,Forest
2883,Residential
2884,Highway
2885,Pasture
2886,Pasture
2887,Pasture
2888,SeaLake
2889,PermanentCrop
2890,Forest
2891,SeaLake
2892,Highway
2893,Pasture
2894,Highway
2895,SeaLake
2896,PermanentCrop
2897,Industrial
2898,Highway
2899,HerbaceousVegetation
2900,River
2901,SeaLake
2902,PermanentCrop
2903,River
2904,Highway
2905,SeaLake
2906,Residential
2907,Highway
2908,Forest
2909,SeaLake
2910,HerbaceousVegetation
2911,SeaLake
2912,SeaLake
2913,Forest
2914,River
2915,PermanentCrop
2916,Forest
2917,Pasture
2918,Highway
2919,Forest
2920,PermanentCrop
2921,HerbaceousVegetation
2922,Pasture
2923,SeaLake
2924,Forest
2925,Residential
2926,Highway
2927,Forest
2928,Industrial
2929,Highway
2930,SeaLake
2931,SeaLake
2932,SeaLake
2933,PermanentCrop
2934,SeaLake
2935,Pasture
2936,Highway
2937,Industrial
2938,Residential
2939,AnnualCrop
2940,SeaLake
2941,Residential
2942,SeaLake
2943,Highway
2944,SeaLake
2945,Highway
2946,SeaLake
2947,HerbaceousVegetation
2948,Pasture
2949,SeaLake
2950,Pasture
2951,Forest
2952,PermanentCrop
2953,PermanentCrop
2954,Forest
2955,Residential
2956,Forest
2957,PermanentCrop
2958,SeaLake
2959,SeaLake
2960,River
2961,Forest
2962,Highway
2963,Forest
2964,PermanentCrop
2965,HerbaceousVegetation
2966,Pasture
2967,SeaLake
2968,SeaLake
2969,HerbaceousVegetation
2970,AnnualCrop
2971,SeaLake
2972,SeaLake
2973,PermanentCrop
2974,Pasture
2975,Pasture
2976,River
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,Industrial
2982,SeaLake
2983,PermanentCrop
2984,SeaLake
2985,Pasture
2986,Highway
2987,SeaLake
2988,HerbaceousVegetation
2989,Industrial
2990,SeaLake
2991,AnnualCrop
2992,Residential
2993,Highway
2994,Residential
2995,Pasture
2996,SeaLake
2997,Residential
2998,River
2999,SeaLake
3000,Pasture
3001,SeaLake
3002,River
3003,Forest
3004,Industrial
3005,Pasture
3006,River
3007,Residential
3008,Highway
3009,AnnualCrop
3010,HerbaceousVegetation
3011,AnnualCrop
3012,Forest
3013,Pasture
3014,SeaLake
3015,AnnualCrop
3016,Residential
3017,Pasture
3018,Residential
3019,River
3020,Pasture
3021,AnnualCrop
3022,Pasture
3023,SeaLake
3024,SeaLake
3025,SeaLake
3026,SeaLake
3027,SeaLake
3028,SeaLake
3029,Residential
3030,SeaLake
3031,River
3032,Pasture
3033,Highway
3034,HerbaceousVegetation
3035,HerbaceousVegetation
3036,AnnualCrop
3037,AnnualCrop
3038,Highway
3039,Residential
3040,River
3041,Pasture
3042,SeaLake
3043,Residential
3044,SeaLake
3045,PermanentCrop
3046,River
3047,River
3048,Residential
3049,River
3050,Forest
3051,AnnualCrop
3052,AnnualCrop
3053,SeaLake
3054,SeaLake
3055,Highway
3056,Forest
3057,Forest
3058,PermanentCrop
3059,Residential
3060,Residential
3061,SeaLake
3062,River
3063,AnnualCrop
3064,Pasture
3065,Pasture
3066,PermanentCrop
3067,Residential
3068,River
3069,Residential
3070,SeaLake
3071,SeaLake
3072,Highway
3073,Highway
3074,Residential
3075,HerbaceousVegetation
3076,SeaLake
3077,Forest
3078,Pasture
3079,Forest
3080,Pasture
3081,AnnualCrop
3082,SeaLake
3083,SeaLake
3084,River
3085,Highway
3086,River
3087,Industrial
3088,Highway
3089,Residential
3090,Pasture
3091,AnnualCrop
3092,SeaLake
3093,SeaLake
3094,PermanentCrop
3095,SeaLake
3096,Highway
3097,Residential
3098,SeaLake
3099,SeaLake
3100,SeaLake
3101,Pasture
3102,Residential
3103,SeaLake
3104,SeaLake
3105,AnnualCrop
3106,SeaLake
3107,Highway
3108,Pasture
3109,Industrial
3110,SeaLake
3111,Highway
3112,River
3113,Pasture
3114,Highway
3115,SeaLake
3116,Forest
3117,SeaLake
3118,Highway
3119,Highway
3120,HerbaceousVegetation
3121,SeaLake
3122,PermanentCrop
3123,Residential
3124,SeaLake
3125,HerbaceousVegetation
3126,PermanentCrop
3127,HerbaceousVegetation
3128,Pasture
3129,SeaLake
3130,Pasture
3131,AnnualCrop
3132,Highway
3133,Highway
3134,River
3135,Pasture
3136,HerbaceousVegetation
3137,Pasture
3138,AnnualCrop
3139,Highway
3140,River
3141,SeaLake
3142,SeaLake
3143,Residential
3144,Forest
3145,Pasture
3146,Pasture
3147,Pasture
3148,SeaLake
3149,SeaLake
3150,SeaLake
3151,AnnualCrop
3152,SeaLake
3153,Residential
3154,River
3155,Highway
3156,Pasture
3157,Forest
3158,Highway
3159,Highway
3160,Industrial
3161,Residential
3162,Forest
3163,SeaLake
3164,Forest
3165,PermanentCrop
3166,Forest
3167,Pasture
3168,Pasture
3169,PermanentCrop
3170,River
3171,River
3172,Residential
3173,River
3174,Pasture
3175,River
3176,HerbaceousVegetation
3177,Pasture
3178,Highway
3179,Pasture
3180,SeaLake
3181,River
3182,Industrial
3183,SeaLake
3184,Pasture
3185,Forest
3186,Highway
3187,PermanentCrop
3188,SeaLake
3189,HerbaceousVegetation
3190,SeaLake
3191,Forest
3192,Forest
3193,Forest
3194,Industrial
3195,SeaLake
3196,SeaLake
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,SeaLake
3201,HerbaceousVegetation
3202,Pasture
3203,SeaLake
3204,Highway
3205,River
3206,Pasture
3207,Highway
3208,Forest
3209,Pasture
3210,SeaLake
3211,Highway
3212,Residential
3213,SeaLake
3214,SeaLake
3215,Industrial
3216,River
3217,Pasture
3218,SeaLake
3219,River
3220,Pasture
3221,SeaLake
3222,SeaLake
3223,Highway
3224,Highway
3225,Forest
3226,PermanentCrop
3227,River
3228,Forest
3229,Residential
3230,River
3231,Residential
3232,Pasture
3233,Residential
3234,AnnualCrop
3235,River
3236,Highway
3237,SeaLake
3238,Pasture
3239,SeaLake
3240,AnnualCrop
3241,Residential
3242,Highway
3243,Highway
3244,SeaLake
3245,SeaLake
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,PermanentCrop
3253,HerbaceousVegetation
3254,Forest
3255,SeaLake
3256,SeaLake
3257,Industrial
3258,SeaLake
3259,Forest
3260,Highway
3261,AnnualCrop
3262,SeaLake
3263,SeaLake
3264,Pasture
3265,Pasture
3266,Pasture
3267,Forest
3268,Pasture
3269,Highway
3270,PermanentCrop
3271,SeaLake
3272,Highway
3273,PermanentCrop
3274,SeaLake
3275,SeaLake
3276,SeaLake
3277,Highway
3278,Forest
3279,SeaLake
3280,Pasture
3281,SeaLake
3282,Forest
3283,Industrial
3284,SeaLake
3285,Residential
3286,SeaLake
3287,Residential
3288,Pasture
3289,Pasture
3290,Pasture
3291,Pasture
3292,SeaLake
3293,SeaLake
3294,PermanentCrop
3295,Pasture
3296,Pasture
3297,Forest
3298,AnnualCrop
3299,PermanentCrop
3300,Pasture
3301,Pasture
3302,Forest
3303,Residential
3304,Highway
3305,Residential
3306,Highway
3307,Forest
3308,Highway
3309,HerbaceousVegetation
3310,SeaLake
3311,PermanentCrop
3312,SeaLake
3313,Pasture
3314,Highway
3315,SeaLake
3316,Industrial
3317,Industrial
3318,SeaLake
3319,SeaLake
3320,Residential
3321,Highway
3322,SeaLake
3323,Forest
3324,Pasture
3325,SeaLake
3326,Residential
3327,Highway
3328,PermanentCrop
3329,SeaLake
3330,Pasture
3331,Pasture
3332,River
3333,Forest
3334,SeaLake
3335,Highway
3336,Forest
3337,SeaLake
3338,SeaLake
3339,SeaLake
3340,Industrial
3341,River
3342,SeaLake
3343,Pasture
3344,Pasture
3345,AnnualCrop
3346,SeaLake
3347,Forest
3348,Pasture
3349,Forest
3350,Pasture
3351,Highway
3352,PermanentCrop
3353,River
3354,SeaLake
3355,Pasture
3356,Residential
3357,Forest
3358,SeaLake
3359,River
3360,SeaLake
3361,AnnualCrop
3362,SeaLake
3363,Forest
3364,Highway
3365,Highway
3366,AnnualCrop
3367,HerbaceousVegetation
3368,River
3369,SeaLake
3370,AnnualCrop
3371,Forest
3372,Pasture
3373,SeaLake
3374,Residential
3375,PermanentCrop
3376,PermanentCrop
3377,SeaLake
3378,Pasture
3379,Forest
3380,PermanentCrop
3381,SeaLake
3382,Highway
3383,Residential
3384,SeaLake
3385,Forest
3386,PermanentCrop
3387,River
3388,River
3389,Residential
3390,Pasture
3391,PermanentCrop
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Pasture
3396,HerbaceousVegetation
3397,Forest
3398,SeaLake
3399,Highway
3400,River
3401,HerbaceousVegetation
3402,Forest
3403,Highway
3404,HerbaceousVegetation
3405,SeaLake
3406,Pasture
3407,AnnualCrop
3408,Residential
3409,SeaLake
3410,SeaLake
3411,Pasture
3412,Highway
3413,Pasture
3414,Forest
3415,Residential
3416,River
3417,Highway
3418,SeaLake
3419,Highway
3420,Residential
3421,Pasture
3422,Highway
3423,Industrial
3424,SeaLake
3425,Highway
3426,Pasture
3427,SeaLake
3428,River
3429,Forest
3430,AnnualCrop
3431,HerbaceousVegetation
3432,River
3433,River
3434,Residential
3435,SeaLake
3436,Forest
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Industrial
3441,SeaLake
3442,Highway
3443,Highway
3444,Pasture
3445,River
3446,AnnualCrop
3447,Highway
3448,River
3449,River
3450,River
3451,Pasture
3452,SeaLake
3453,HerbaceousVegetation
3454,SeaLake
3455,Pasture
3456,HerbaceousVegetation
3457,AnnualCrop
3458,AnnualCrop
3459,Highway
3460,Pasture
3461,PermanentCrop
3462,River
3463,SeaLake
3464,Forest
3465,Pasture
3466,Highway
3467,AnnualCrop
3468,Forest
3469,SeaLake
3470,Highway
3471,Highway
3472,Residential
3473,River
3474,SeaLake
3475,Highway
3476,Highway
3477,HerbaceousVegetation
3478,River
3479,Highway
3480,PermanentCrop
3481,AnnualCrop
3482,Highway
3483,Highway
3484,Highway
3485,HerbaceousVegetation
3486,PermanentCrop
3487,Forest
3488,Forest
3489,Industrial
3490,Pasture
3491,Residential
3492,Pasture
3493,SeaLake
3494,Forest
3495,HerbaceousVegetation
3496,Highway
3497,SeaLake
3498,HerbaceousVegetation
